Requester,Reviewer,Mode Name,serial No,Date,Slice thickness 1.5,Slice thickness 5,Slice thickness 10,KV accuracy 80,KV accuracy 110,KV accuracy 130,Total Filtration 110,Accuracy Timer 0.8,Accuracy Timer 1,Accuracy Timer 1.5,Radiation Dose Test (Head) 21.50,Radiation Dose Test (Body) 10.60,Low Contrast Resolution 5.0,High Contrast Resolution 6.24,Radiation Leakage Levels (Front),Radiation Leakage Levels (Back),Radiation Leakage Levels (Left),Radiation Leakage Levels (Right)
Yasinsab,Yasinsab,go.1,138088,10/5/2023,1.78,5,10,79,111,131,7.5,0.8,1,1.5,23.86,11.59,4,6.3,80,50,90,100
Akash,Akash,go.1,138089,10/6/2023,1.78,5,10,79,110,130.5,7.5,0.8,1,1.5,23.62,11.72,4,6.31,120,60,40,55
Yasinsab,Yasinsab,go.1,138090,10/9/2023,1.76,5,10,79,111,130,7.5,0.8,1,1.5,23.52,11.39,4,6.32,80,60,90,100
Yasinsab,Yasinsab,go.1,138091,11/10/2023,1.79,5,10,79,110,131,7.4,0.8,1,1.5,23.83,11.54,4,6.29,90,60,100,110
Karthik,Karthik,go.1,138092,10/10/2023,1.8,5,10,79,111,131,7.4,0.8,1,1.5,23.87,11.71,4,6.31,110,45,60,100
Karthik,Karthik,go.1,138093,10/11/2023,1.76,5,10,79,111,131,7.5,0.8,1,1.5,23.6,11.66,4,6.31,90,45,60,100
Chetan,Karthik,go.1,138094,10/13/2023,1.78,5,10,80,111,131,7.3,0.8,1,1.5,23.97,11.7,4,6.27,45,65,105,35
Yasinsab,Yasinsab,go.1,138095,11/29/2023,1.78,5,10,79,112,132,7.3,0.8,1,1.5,24.03,11.82,4,6.27,60,50,70,80
Akash,Akash,go.1,138096,10/13/2023,1.76,5,10,79,111,131,7.5,0.8,1,1.5,23.67,11.55,4,6.29,130,40,70,60
Akash,Akash,go.1,138097,10/14/2023,1.79,5,10,79,110.5,130.2,7.5,0.8,1,1.5,23.4,11.65,4,6.27,120,30,70,55
Karthik,Karthik,go.1,138098,10/17/2023,1.77,5,10,79,111,131,7.6,0.8,1,1.5,23.66,11.58,4,6.27,80,50,60,100
Akash,Akash,go.1,138099,10/17/2023,1.77,5,10,80,111.3,131,7.6,0.8,1,1.5,23.93,11.66,4,6.3,90,40,70,120
Akash,Akash,go.1,138100,10/18/2023,1.77,5,10,80,111,132,7.4,0.8,1,1.5,23.93,11.73,4,6.3,120,35,70,40
Karthik,Karthik,go.1,138101,10/20/223,1.76,5,10,79,111,131,7.3,0.8,1,1.5,23.89,11.75,4,6.29,100,45,60,90
Shyamjith,Shyamjith,go.1,138102,10/20/2023,1.76,5,10,79,111,131,7.3,0.8,1,1.5,23.69,11.56,4,6.29,70,60,24,9
Akash,Akash,go.1,138103,10/25/2023,1.78,5,10,79,111,131,7.4,0.8,1,1.5,23.46,11.5,4,6.27,120,30,70,55
Akash,Akash,go.1,138104,10/26/2023,1.79,5,10,80,111,131,7.4,0.8,1,1.5,23.73,11.74,4,6.31,130,50,70,45
Shyamjith,Shyamjith,go.1,138105,10/26/2023,1.77,5,10,79,111,131,7.2,0.8,1,1.5,23.65,11.45,4,6.31,60,90,34,16
Shyamjith,Shyamjith,go.1,138106,10/28/2023,1.78,5,10,79.3,110.8,130.3,7.6,0.8,1,1.5,23.34,11.37,4,6.3,80,30,22,10
Karthik,Karthik,go.1,138107,10/27/2023,1.77,5,10,80,111,131,7.4,0.8,1,1.5,23.43,11.63,4,6.28,80,45,70,100
Chetan,Karthik,go.1,138108,11/2/2023,1.8,5,10,79,111,131,7.3,0.8,1,1.5,23.64,11.43,4,6.28,75,85,35,60
Yasinsab,Yasinsab,go.1,138109,11/2/2023,1.78,5,10,80,110,130,7.7,0.8,1,1.5,23.33,11.34,4,6.31,105,65,35,45
Shyamjith,Shyamjith,go.1,138110,11/2/2023,1.78,5,10,79,111,129,7.4,0.8,1,1.5,23.58,11.46,4,6.3,100,100,38,44
Chetan,Karthik,go.1,138111,11/6/2023,1.78,5,10,79,111,130,7.4,0.8,1,1.5,23.55,11.33,4,6.29,35,85,60,45
Chetan,Karthik,go.1,138112,11/8/2023,1.8,5,10,79,111,131,7.4,0.8,1,1.5,23.73,11.72,4,6.26,30,105,45,60
Yasinsab,Yasinsab,go.1,138113,11/7/2023,1.78,5,10,79,111,130,7.5,0.8,1,1.5,23.45,11.4,4,6.3,110,70,50,60
Shyamjith,Shyamjith,go.1,138114,11/7/2023,1.75,5,10,79,111,129,7.6,0.8,1,1.5,23.15,11.5,4,6.32,80,90,46,12
Akash,Akash,go.1,138115,11/8/2023,1.8,5,10,79,111,131,7.5,0.8,1,1.5,23.71,11.5,4,6.27,140,55,70,90
Shyamjith,Shyamjith,go.1,138116,11/9/2023,1.78,5,10,79,111,129,7.3,0.8,1,1.5,23.86,11.62,4,6.31,100,60,80,26
Akash,Akash,go.1,138117,11/10/2023,1.77,5,10,80,111,131,7.3,0.8,1,1.5,24.04,11.64,4,6.31,140,50,75,60
Chetan,Karthik,go.1,138118,11/16/2023,1.77,5,10,79,111,130,7.4,0.8,1,1.5,23.3,11.78,4,6.3,80,60,15,0.4
Chetan,Karthik,go.1,138119,11/10/2023,1.78,5,10,80,111,131,7.2,0.8,1,1.5,24.29,11.29,4,6.28,35,80,110,40
Shyamjith,Shyamjith,go.1,138120,11/21/2023,1.78,5,10,79,111,129,7.3,0.8,1,1.5,24.12,11.85,4,6.3,90,100,24,8
Chetan,Karthik,go.1,138121,11/20/2023,1.77,5,10,80,111,131,7.2,0.8,1,1.5,23.87,11.84,4,6.28,80,100,35,15
Yasinsab,Yasinsab,go.1,138122,22-Nov,1.78,5,10,80,111,130,7.4,0.8,1,1.5,24.03,11.67,4,6.29,100,60,50,70
Akash,Akash,go.1,138123,11/22/2023,1.78,5,10,80,112,132,7.3,0.8,1,1.5,24.07,11.84,4,6.28,110,45,70,50
Akash,Akash,go.1,138124,11/23/2023,1.79,5,10,80,111,131,7.3,0.8,1,1.5,24.09,11.85,4,6.26,120,60,55,80
Akash,Akash,go.1,138125,11/28/2023,1.8,5,10,79,111,131,7.4,0.8,1,1.5,23.56,11.69,4,6.31,120,60,40,35
Chetan,Karthik,go.1,138126,11/28/2023,1.78,5,10,79,110,130,7.1,0.8,1,1.5,23.93,11.89,4,6.32,120,60,35,15
Yasinsab,Yasinsab,go.1,138127,11/27/2023,1.76,5,10,79,110,130,7.3,0.8,1,1.5,23.49,11.43,4,6.31,70,50,80,90
Akash,Akash,go.1,138128,12/2/2023,1.78,5,10,79,112,131,7.2,0.8,1,1.5,24.09,11.78,4,6.31,120,40,65,50
Chetan,Karthik,go.1,138129,12/2/2023,1.77,5,10,80,110,129,7.4,0.8,1,1.5,23.67,11.82,4,6.27,80,45,60,35
Karthik,Karthik,go.1,138130,12/12/2023,1.77,5,10,79,111,131,7.2,0.8,1,1.5,24.09,11.72,4,6.33,80,45,60,100
Akash,Akash,go.1,138131,12/12/2023,1.78,5,10,79,111,131,7.3,0.8,1,1.5,23.78,11.78,4,6.3,130,50,70,90
Karthik,Karthik,go.1,138132,12/14/2023,1.77,5,10,80,111,131,7.7,0.8,1,1.5,23.29,11.48,4,6.28,60,40,50,80
Akash,Akash,go.1,138133,12/13/2023,1.79,5,10,80,112,132,7.5,0.8,1,1.5,23.92,11.74,4,6.28,120,70,40,60
Akash,Akash,go.1,138134,12/15/2023,1.79,5,10,80,111,131,7.3,0.8,1,1.5,24.08,11.82,4,6.27,130,70,45,60
Karthik,Karthik,go.1,138135,12/15/2023,1.76,5,10,80,111,131,7.4,0.8,1,1.5,23.79,11.68,4,6.27,100,40,60,24
Karthik,Karthik,go.1,138136,12/19/2023,1.75,5,10,80,111,131,7.6,0.8,1,1.5,23.88,11.9,4,6.28,70,35,60,80
Akash,Akash,go.1,138137,12/22/2023,1.8,5,10,80,111,131,7.3,0.8,1,1.5,23.8,11.91,4,6.28,120,60,45,70
Chetan,Karthik,go.1,138138,12/22/2023,1.78,5,10,80,111,131,7.4,0.8,1,1.5,23.58,11.77,4,6.29,80,35,60,25
Karthik,Karthik,go.1,138139,12/22/2023,1.77,5,10,79,111,130,7.5,0.8,1,1.5,23.69,11.6,4,6.29,60,50,35,80
Chetan,Karthik,go.1,138140,12/27/2023,1.79,5,10,80,111,131,7.4,0.8,1,1.5,23.46,11.65,4,6.31,45,110,35,60
Akash,Akash,go.1,138141,12/27/2023,1.79,5,10,79,111,131,7.4,0.8,1,1.5,23.22,11.61,4,6.3,120,40,70,50
Karthik,Karthik,go.1,138142,12/27/2023,1.76,5,10,79,110,129,7.8,0.8,1,1.5,23.15,11.34,4,6.33,80,50,60,90
Akash,Akash,go.1,138143,12/28/2023,1.75,5,10,80,112,132,7.2,0.8,1,1.5,24.14,11.85,4,6.29,130,20,60,45
Chetan,Karthik,go.1,138144,1/3/2024,1.76,5,10,80,111,131,7.5,0.8,1,1.5,23.37,11.51,4,6.3,100,80,60,13
Akash,Akash,go.1,138145,1/2/2024,1.78,5,10,80,111,131,7.2,0.8,1,1.5,23.3,11.76,4,6.3,125,45,70,65
Karthik,Karthik,go.1,138146,1/4/2024,1.75,5,10,80,111,131,7.4,0.8,1,1.5,23.81,11.73,4,6.33,40,10,30,60
Karthik,Karthik,go.1,138147,1/10/2024,1.75,5,10,79,111,131,7.4,0.8,1,1.5,23.94,11.85,4,6.3,80,50,60,110
Karthik,Karthik,go.1,138148,1/9/2024,1.76,5,10,80,111,132,7.2,0.8,1,1.5,23.85,11.79,4,6.31,50,25,60,70
Chetan,Karthik,go.1,138149,1/5/2024,1.79,5,10,80,111,131,7.4,0.8,1,1.5,23.51,11.69,4,6.28,80,35,60,45
Chetan,Karthik,go.1,138150,1/11/2024,1.76,5,10,79,111,131,7.3,0.8,1,1.5,23.81,11.83,4,6.3,90,80,35,50
Karthik,Karthik,go.1,138181,3/22/2024,1.76,5,10,80,112,131,7.3,0.8,1,1.5,24.01,11.83,4,6.31,120,45,60,80
Akshay,Akash,go.1,138184,4/3/2024,1.78,5,10,80,112,132,7.5,0.8,1,1.5,23.95,11.75,4,6.32,140,40,50,25
Akshay,Karthik,go.1,138187,4/5/2024,1.79,5,10,80,111,131,7.4,0.8,1,1.5,23.65,11.67,4,6.3,140,40,50,25
Akshay,Akash,go.1,138189,4/11/2024,1.77,5,10,80,112,132,7.3,0.8,1,1.5,24,11.67,4,6.3,135,45,60,30
Akash,Akash,go.1,138190,4/10/2024,1.75,5,11,80,112,132,7.4,0.8,1,1.5,24.03,11.7,4,6.31,120,60,45,30
Akash,Akash,go.1,138191,4/11/2024,1.76,5,10,80,111,131,7.4,0.8,1,1.5,24.26,11.77,4,6.28,130,60,90,70
Karthik,Karthik,go.1,138192,4/15/2024,1.77,5,10,79,111,131,7.3,0.8,1,1.5,23.92,11.73,4,6.3,80,45,60,80
Chetan,Karthik,go.1,138194,4/16/2024,1.78,5,10,80,111,131,7.5,0.8,1,1.5,23.81,11.89,4,6.29,60,110,35,25
Chetan,Karthik,go.1,138195,4/17/2024,1.79,5,10,80,111,131,7.2,0.8,1,1.5,23.73,11.85,4,6.28,60,30,25,70
Gagan,Akash,go.1,138196,4/18/2024,1.78,5,11,80,111,131,7.3,0.8,1,1.5,23.73,11.56,4,6.29,120,22,60,80
Chetan,Karthik,go.1,138198,4/23/2024,1.77,5,11,80,111,131,7.2,0.8,1,1.5,23.87,11.9,4,6.33,110,60,35,40
Karthik,Karthik,go.1,138199,4/23/2024,1.75,5,10,80,112,131,7.4,0.8,1,1.5,23.94,11.77,4,6.27,80,40,60,100
Karthik,Karthik,go.1,138200,4/24/2024,1.76,5,11,79,111,132,7.2,0.8,1,1.5,23.84,11.83,4,6.31,60,40,50,80
Gagan,Akash,go.1,138203,4/29/2024,1.79,5,10,80,112,132,7.4,0.8,1,1.5,23.52,11.43,4,6.29,110,60,35,40
Yasinsab,Yasinsab,go.1,138204,5/2/2024,1.75,5,10,80,112,132,7.4,0.8,1,1.5,24.11,11.68,4,6.29,100,70,40,50
Karthik,Karthik,go.1,138206,5/2/2024,1.77,5,11,79,111,131,7.3,0.8,1,1.5,23.5,11.64,4,6.31,80,45,60,90
Akshay,Karthik,go.1,138208,5/6/2024,1.77,5,11,80,112,132,7.5,0.8,1,1.5,23.89,11.66,4,6.29,90,60,80,110
Akash,Akash,go.1,138209,5/14/2024,1.77,5,10,79,111,132,7.2,0.8,1,1.5,24.2,11.59,4,6.26,110,70,30,45
Karthik,Karthik,go.1,138210,7/25/2024,1.77,5,11,80,112,131,7.4,0.8,1,1.5,24.35,11.88,4,6.35,80,70,32,12
Akash,Akash,go.1,138211,5/10/2024,1.79,5,11,80,112,132,7.3,0.8,1,1.5,24.32,11.87,4,6.26,110,45,10,18
Gagan,Akash,go.1,138212,5/14/2024,1.75,5,11,80,112,132,7.4,0.8,1,1.5,23.73,11.58,4,6.29,60,40,50,80
Gagan,Akash,go.1,138213,5/16/2024,1.77,5,11,80,112,131,7.4,0.8,1,1.5,23.76,11.52,4,6.26,110,70,30,45
Yasinsab,Yasinsab,go.1,138217,5/20/2024,1.75,5,10,80,112,131,7.4,0.8,1,1.5,23.87,11.61,4,6.31,90,60,80,50
Akshay,Akash,go.1,138218,5/23/2024,1.78,5,11,80,112,131,7.5,0.8,1,1.5,23.74,11.6,4,6.3,120,70,60,45
Akshay,Karthik,go.1,138220,6/13/2024,1.81,5,10,80,112,131,7.1,0.8,1,1.5,24.39,11.89,4,6.29,130,65,40,60
Akash,Akash,go.1,138221,6/10/2024,1.78,5,11,80,112,131,7.3,0.8,1,1.5,24.16,11.63,4,6.28,120,40,70,65
Chetan,Karthik,go.1,138222,6/10/2024,1.78,5,11,80,112,131,7.3,0.8,1,1.5,24.12,11.91,4,6.26,110,50,30,60
Akash,Akash,go.1,138224,6/12/2024,1.78,5,10,80,112,132,7.2,0.8,1,1.5,24.4,12.02,4,6.29,120,70,40,65
Yasinsab,Yasinsab,go.1,138226,6/14/2024,1.77,5,10,79,111,132,7.4,0.8,1,1.5,23.73,11.54,4,6.31,80,70,70,60
Deepak,Deepak,go.1,138227,6/20/2024,1.75,5,11,80,112,132,7.4,0.8,1,1.5,24.11,11.76,4,6.29,55,49,41,43
Akash,Akash,go.1,138229,6/25/2024,1.79,5,10,80,112,131,7.4,0.8,1,1.5,23.75,11.6,4,6.31,110,45,70,50
Karthik,Karthik,go.1,138230,7/18/2024,1.77,5,11,79,111,131,7.3,0.8,1,1.5,23.7,11.67,4,6.3,80,90,70,1.8
Akash,Akash,go.1,138232,7/19/2024,1.76,5,10,80,112,132,7.2,0.8,1,1.5,23.73,11.71,4,6.34,110,23,40,35
Chetan,Karthik,go.1,138234,7/19/2024,1.74,5,11,80,111,131,7.4,0.8,1,1.5,23.85,11.86,4,6.35,90,50,80,30
Chetan,Karthik,go.1,138235,7/24/2024,1.77,5,11,80,111,131,7.4,0.8,1,1.5,23.68,11.76,4,6.32,100,30,50,80
Yasinsab,Yasinsab,go.1,138237,7/22/2024,1.77,5,10,80,112,132,7.2,0.8,1,1.5,24.9,11.73,4,6.35,90,50,80,30
Akash,Akash,go.1,138239,7/22/2024,1.77,5,10,80,112,132,7.2,0.8,1,1.5,24.46,11.88,4,6.32,130,60,70,70
Akash,Akash,go.1,138240,7/24/2024,1.77,5,10,80,111,132,7.2,0.8,1,1.5,23.9,11.78,4,6.31,110,20,11,2
Yasinsab,Yasinsab,go.1,138242,7/29/2024,1.8,5,10,80,111,131,7.5,0.8,1,1.5,23.64,11.51,4,6.35,110,50,70,90
Akshay,Karthik,go.1,138243,7/30/2024,1.77,5,11,80,112,131,7.5,0.8,1,1.5,24.09,11.62,4,6.32,120,60,70,80
Gagan,Yasinsab,go.1,138246,8/1/2024,1.75,5,11,80,111,131,7.4,0.8,1,1.5,23.63,11.48,4,6.35,102,55,80,90
Akash,Akash,go.1,138247,8/1/2024,1.75,5,10,80,112,132,7.2,0.8,1,1.5,24.29,11.78,4,6.36,115,45,75,60
Yasinsab,Yasinsab,go.1,138248,8/2/2024,1.78,5,11,79,111,130,7.5,0.8,1,1.5,23.52,11.4,4,6.33,110,65,85,95
Karthik,Karthik,go.1,138249,8/6/2024,1.78,5,11,80,111,131,7.4,0.8,1,1.5,22.26,10.97,4,6.33,70,35,40,60
Gagan,Yasinsab,go.1,138250,8/6/2024,1.73,5,10,80,111,131,7.4,0.8,1,1.5,23.84,11.7,4,6.31,120,60,45,30
